codigo,n
H503,96
E883,96
Z045,96
M354,96
E15X,96
P782,96
A90X,96
N303,96
M460,96
O050,96
O830,96
T741,96
E260,96
R681,95
Q649,95
O083,95
G935,95
M315,95
C224,95
T020,95
C965,95
Z639,95
I341,95
E751,95
Q289,95
H341,95
H168,94
I00X,94
C380,94
M002,94
P742,94
F065,94
K281,94
N038,94
T926,94
H808,94
H018,94
S651,94
Q434,94
K751,94
B260,93
T261,93
C418,93
S207,93
D034,93
A601,93
L950,93
E788,93
S533,93
K041,93
O754,93
S408,93
H901,93
D127,92
R829,92
M969,92
S381,92
I971,92
Q382,92
H027,92
N171,92
S597,92
P261,92
Q443,92
F133,92
S901,92
I863,91
C608,91
D105,91
G542,91
D447,91
D302,91
S150,91
Z901,91
B008,91
G474,91
M402,91
J929,91
T939,91
H922,91
T115,91
H602,91
C399,91
C031,91
H111,91
B871,90
M920,90
A072,90
F348,90
N140,90
C051,90
P832,90
T597,90
K284,90
M623,90
D474,90
A043,90
N765,89
C328,89
Q421,89
N941,89
P722,89
L601,89
C318,89
P528,89
A319,89
C849,89
I425,88
M721,88
C268,88
P924,88
D518,88
S080,88
Z598,88
A178,88
T915,88
P351,88
P035,87
Q392,87
S437,87
C578,87
S469,87
S797,87
H308,87
I312,87
E012,87
S242,87
C931,87
B342,86
R680,86
Q782,86
A35X,86
F529,86
S079,86
P004,86
Q232,86
D462,86
C460,86
C639,86
A079,86
I318,86
J689,86
S280,86
E729,86
S203,86
N144,86
F196,86
D569,85
B353,85
H839,85
T981,85
N837,85
Q341,85
S741,85
T119,85
Q030,85
T158,85
N421,85
L819,85
E348,85
S244,85
Q348,85
D142,85
E898,84
K000,84
Z351,84
P839,84
S807,84
O863,84
P143,84
H539,84
Q829,84
I349,84
K313,84
E065,84
I673,83
A042,83
N030,83
Q238,83
I062,83
S481,83
T409,83
T671,83
T204,83
S070,83
C028,83
O751,83
Q322,83
T406,83
M401,83
M153,83
Q564,82
S352,82
Z982,82
B440,82
R932,82
O264,82
A158,82
T234,82
H512,82
B570,82
E830,82
N022,82
N884,82
L900,82
O723,82
P618,82
Q633,82
T924,81
B083,81
T247,81
K383,81
N259,81
B374,81
Q935,81
O719,81
T003,81
Z137,81
D806,81
R730,81
P281,81
D017,81
D590,81
H185,81
E725,81
Q791,81
D013,81
D045,80
C148,80
Q762,80
Q258,80
T670,80
C004,80
A191,80
A038,80
S567,80
K902,80
L559,80
R636,80
N351,80
C846,80
N881,80
E710,80
J207,80
D121,80
C884,80
A488,79
K411,79
S380,79
K131,79
C814,79
P352,79
Z958,79
D337,79
N423,79
Q240,79
B449,79
P949,79
P910,79
Z206,79
G804,79
K266,79
H699,79
C431,79
H498,79
K276,79
J620,79
S350,79
T869,79
M701,79
O228,79
F59X,79
T316,79
I605,79
R35X,79
A541,79
C637,78
D640,78
F380,78
T269,78
K038,78
A530,78
C841,78
J709,78
C322,78
J688,78
T501,78
M718,78
Q396,78
I970,78
Q605,78
M709,78
H534,78
F605,78
A168,78
O062,78
T801,78
Q112,77
O980,77
C698,77
L603,77
T602,77
A440,77
H356,77
Q522,77
P708,77
B000,77
T620,77
D861,77
F111,77
F938,77
C388,77
S740,77
C461,77
Z900,77
C470,77
C922,77
Q718,77
N855,77
T730,77
B879,77
T133,76
D804,76
M708,76
Q630,76
C903,76
B221,76
T608,76
E539,76
H526,76
A64X,76
B219,76
H026,76
O653,76
S858,76
T170,76
H701,76
Q044,76
B359,75
D299,75
G243,75
D470,75
C944,75
F949,75
C457,75
K136,75
O643,75
C12X,75
T918,75
P158,75
T064,75
L238,75
M320,75
F708,74
S859,74
M800,74
F531,74
E805,74
M889,74
Q219,74
C451,74
K441,74
D076,74
B251,74
Q714,74
B371,74
I774,74
C725,74
K732,74
F441,74
H278,73
Z350,73
Q600,73
P159,73
B870,73
O890,73
T006,73
L102,73
A542,73
T923,73
A161,72
C728,72
C860,72
Z862,72
K020,72
N511,72
K834,72
B250,72
T466,72
T266,72
J708,72
C775,72
H950,72
T048,72
A661,72
O753,72
Q357,72
Q632,72
J393,71
C253,71
G000,71
T380,71
C301,71
H749,71
Z922,71
L669,71
C408,71
A371,71
F808,71
G979,71
J959,71
R631,71
S442,71
G970,71
P007,71
Z865,71
N828,71
T571,70
L551,70
H442,70
P522,70
K761,70
Q860,70
E753,70
C511,70
M794,70
T431,70
E877,70
T504,70
M434,70
Q313,70
Z467,69
Q506,69
T486,69
Q648,69
Q445,69
T317,69
Q833,69
D731,69
N051,69
C542,69
R790,69
Q451,69
C677,69
T193,69
O678,69
N994,69
T285,68
A399,68
Z948,68
Q303,68
Q769,68
F010,68
D538,68
H340,68
T900,68
Q894,68
L304,68
H506,68
F801,68
F012,68
H931,68
C847,68
Z044,68
D446,68
F481,67
O870,67
M839,67
T098,67
O032,67
L128,67
G527,67
O899,67
H531,67
B343,67
Z451,67
B465,67
T477,67
Q911,67
B461,67
Q702,67
C957,67
C111,67
T270,67
Z965,67
P800,66
P362,66
C632,66
Z290,66
N021,66
L941,66
T936,66
C062,66
O232,66
L659,66
R291,66
M118,66
G370,66
S771,66
E010,66
E671,66
C058,66
F819,66
C942,65
Q715,65
E289,65
Z410,65
M761,65
H102,65
C638,65
S707,65
E269,65
I789,65
Z133,65
L403,65
T254,65
Q766,64
T092,64
B699,64
F948,64
D176,64
O347,64
E853,64
E743,64
C510,64
Q603,64
F901,64
M158,64
C866,64
D738,64
I372,64
Z520,64
T628,64
M063,64
S049,64
Z730,64
L26X,64
A492,64
K702,63
C724,63
M028,63
Q781,63
S579,63
A163,63
J153,63
M805,63
S201,63
M763,63
T471,63
O353,63
Z382,63
Q428,63
G521,63
F128,63
A033,63
L300,63
L730,63
H908,63
E58X,62
G620,62
Q683,62
O285,62
F169,62
C024,62
M183,62
C964,62
F909,62
Q703,62
A167,62
H538,62
T413,62
S459,61
S450,61
Q812,61
E126,61
F659,61
F123,61
Z597,61
J941,61
M611,61
P591,61
H599,61
Z733,61
O903,61
Q719,61
H118,61
M023,61
S204,61
Q933,61
H179,61
R75X,61
P200,61
Q890,60
T748,60
E240,60
S532,60
G803,60
M185,60
C824,60
P710,60
R391,60
D074,60
H055,60
T980,60
P912,60
S100,60
G252,60
T880,60
B674,60
Q385,60
N141,60
D092,60
T118,60
T929,59
B301,59
O752,59
F189,59
F165,59
Q223,59
P619,59
H523,59
T816,59
P509,59
R443,59
M778,59
P231,59
F422,59
I515,59
M212,59
G833,59
Q818,59
T638,59
K061,59
C939,59
N763,59
H053,59
E720,59
G128,59
T492,58
G702,58
Z201,58
H019,58
Q361,58
K764,58
T263,58
D309,58
F789,58
C695,58
S101,58
O910,58
C823,58
E128,58
F381,58
D600,58
T469,58
E559,58
Q910,58
Q260,58
Z980,57
D024,57
K035,57
O048,57
R940,57
P919,57
L949,57
T190,57
C813,57
H472,57
C313,57
N96X,57
C430,57
C472,57
S789,56
E320,56
D144,56
F182,56
C132,56
Q684,56
O280,56
T506,56
F959,56
H100,56
S130,56
S355,56
R463,56
T199,56
B488,56
G211,56
L236,56
S035,56
F88X,56
D417,55
T114,55
J91X,55
A528,55
H404,55
J61X,55
M893,55
G933,55
E328,55
T042,55
E221,55
M815,55
F340,55
A030,55
T485,54
Q631,54
F179,54
B170,54
G511,54
G972,54
N761,54
F04X,54
M910,54
N031,54
E034,54
K069,54
Q310,54
D107,54
D828,54
R948,54
A062,54
G564,54
Q912,54
S962,53
A402,53
S330,53
Q738,53
F630,53
S559,53
L249,53
A239,53
A413,53
Z628,53
F802,53
G003,53
T400,53
C108,53
T002,53
A480,53
T375,53
R010,53
O122,53
P041,53
M888,53
H201,53
R930,52
D511,52
Z999,52
O703,52
R771,52
K117,52
D641,52
D862,52
F159,52
S581,52
Q102,52
S358,52
K437,52
E273,52
S942,52
Q875,52
F931,52
T503,52
I661,52
K277,52
S458,52
C178,52
F480,52
L818,52
S980,52
Q848,51
J60X,51
F161,51
P579,51
E134,51
S132,51
G543,51
F401,51
S489,51
M832,51
Q214,51
P545,51
C090,51
Z463,51
Q502,51
Z968,51
M433,51
P021,51
I950,51
S759,51
Z590,51
G508,51
F115,51
O352,51
Z853,51
E874,50
S233,50
L851,50
N251,50
S767,50
L440,50
G407,50
E703,50
N142,50
C398,50
Q772,50
E343,50
I029,50
N001,50
C100,50
G218,50
K145,50
E268,50
Z761,50
M818,50
R632,50
D818,50
L510,50
Q646,50
L749,50
I348,50
A220,50
Q408,50
I401,50
R611,50
N010,50
F452,49
A014,49
R650,49
D890,49
F520,49
I236,49
A527,49
D315,49
I426,49
S760,49
Q543,49
M249,49
E208,49
T047,49
Z081,49
B54X,49
Q765,49
P241,49
C967,49
Q796,49
K042,49
Z115,49
S108,49
P138,49
M951,49
Z123,48
T297,48
S763,48
S407,48
L709,48
S467,48
A318,48
S578,48
I010,48
E070,48
R457,48
R063,48
A050,48
T063,48
Q271,48
T039,48
S251,48
Q281,48
Q727,48
G621,48
N896,48
T246,48
R502,48
A311,48
O878,48
N943,48
K283,48
A198,47
Q902,47
N079,47
A504,47
T569,47
Z413,47
O281,47
S337,47
C104,47
N490,47
L530,47
B948,47
K730,47
F138,47
Q160,47
Q901,47
O880,47
T478,47
E309,47
N911,47
J301,47
C061,47
A078,47
T095,47
E310,47
I088,47
D031,47
Z303,47
M050,46
E349,46
A329,46
O056,46
T286,46
Z720,46
O873,46
D588,46
Z531,46
L131,46
H933,46
P833,46
H161,46
O326,46
Q960,46
T055,46
O892,46
T524,46
T294,46
S275,46
P026,46
Q106,46
J684,46
M927,46
T452,46
H219,46
D460,45
T320,45
E133,45
K031,45
Q726,45
D832,45
Q184,45
P248,45
D643,45
C688,45
C630,45
C475,45
Z952,45
Z001,45
C040,45
T227,45
T041,45
O225,45
H831,45
L84X,45
D550,45
S353,45
P250,45
Q526,45
T518,45
M865,45
S359,45
D829,45
Q511,45
Q349,45
T412,45
R401,44
Q018,44
I444,44
K023,44
L550,44
A609,44
Z311,44
F728,44
T653,44
B91X,44
N973,44
J691,44
C889,44
N069,44
Q142,44
D608,44
Z739,44
E834,44
D520,44
P525,44
Q891,44
A192,43
L942,43
G118,43
N990,43
T458,43
M530,43
A599,43
Q402,43
E893,43
F400,43
I846,43
T370,43
Q185,43
Q452,43
L639,43
Z448,43
H549,43
N220,43
N942,43
O749,43
M615,43
P913,43
S549,43
P613,43
C030,43
S758,43
I491,43
E168,43
T224,43
Q158,43
Q206,42
K111,42
E839,42
C118,42
Q453,42
Z947,42
L302,42
Q761,42
Q929,42
L123,42
S234,42
Q916,42
M943,42
M482,42
R935,42
M802,42
E120,42
B309,42
H681,42
H054,42
S152,42
Q252,42
I078,42
L579,42
H214,42
C048,41
D739,41
Q934,41
Z890,41
P521,41
A544,41
S276,41
O712,41
Z541,41
L237,41
E291,41
N512,41
A448,41
F066,41
Z543,41
I979,41
M435,41
E790,41
A428,41
A190,41
G238,41
L279,41
H252,41
S867,41
C002,41
T049,41
P548,41
B949,41
S935,40
C023,40
P728,40
A229,40
B582,40
D032,40
D559,40
B188,40
D501,40
C312,40
C601,40
Z740,40
H101,40
Q662,40
D812,40
N270,40
A871,40
E670,40
D011,40
Z600,40
P040,40
C020,40
J371,40
H802,40
C543,40
K110,40
N822,40
H357,40
L719,40
A184,40
Z895,40
Q773,40
L439,40
D592,40
N974,40
T467,40
T033,40
E724,40
Q395,40
O904,40
H314,40
T422,40
S749,40
L575,39
Q334,39
H432,39
E611,39
Q269,39
C962,39
E329,39
D014,39
C721,39
E509,39
I427,39
T237,39
Q409,39
Z638,39
S290,39
S857,39
F446,39
P702,39
E242,39
Z209,39
F442,39
I445,39
B162,39
T271,39
A051,39
T425,39
P100,39
G110,39
Q768,39
M483,38
S231,38
I019,38
K753,38
S441,38
R309,38
G452,38
K285,38
S334,38
L668,38
N952,38
I091,38
R227,38
T479,38
Q553,38
J65X,38
B189,38
A549,38
J431,38
H331,38
M062,38
E127,38
Z850,38
Q823,38
K060,38
P93X,38
C865,38
N992,37
Z899,37
C081,37
Q830,37
C138,37
I232,37
F803,37
T304,37
C926,37
M101,37
B376,37
T198,37
C631,37
D612,37
R492,37
T483,37
S140,37
I788,37
T622,37
M772,37
H744,37
C600,37
Q384,37
O086,37
G368,37
R301,37
C778,37
D159,37
S088,37
D311,37
S508,37
T296,37
C102,37
A561,37
Q915,37
H313,37
S855,37
N825,37
E02X,37
P834,37
O755,36
O299,36
A430,36
H730,36
T454,36
T882,36
D355,36
D582,36
Q435,36
T059,36
O357,36
N734,36
Q803,36
L130,36
H302,36
N062,36
R478,36
P131,36
Z813,36
T539,36
E838,36
Z108,36
T363,36
L121,36
P372,36
M481,36
H493,36
T630,36
T476,36
M764,36
L599,36
C103,36
T371,36
I310,36
N834,36
H187,36
Z911,35
Z875,35
Q399,35
G472,35
L505,35
Q242,35
T113,35
F958,35
M953,35
N055,35
D513,35
H158,35
H698,35
R441,35
Z003,35
F24X,35
L218,35
C916,35
L948,35
Z894,35
T806,35
E769,35
S558,35
Q671,35
Z912,35
Z453,35
Z878,35
C223,35
K741,35
C940,35
D475,35
H721,35
A164,35
H731,34
T799,34
U129,34
A327,34
N643,34
P258,34
M213,34
N880,34
E288,34
M810,34
J683,34
J700,34
H184,34
S770,34
H104,34
K062,34
Q418,34
Q333,34
A590,34
S351,34
F114,34
H213,34
T032,34
N915,34
F144,34
F402,34
C577,34
O084,34
P028,34
Q169,34
M918,34
M852,34
M356,34
F942,34
T056,33
Q685,33
N026,33
Q270,33
Q520,33
A066,33
Q602,33
Q820,33
Z319,33
T601,33
Z966,33
F981,33
K594,33
D461,33
D596,33
Z110,33
L42X,33
A155,33
I231,33
Z005,33
M151,33
B663,33
K143,33
T578,33
T470,33
I378,33
A568,33
F163,33
Z449,33
E569,33
T487,32
F629,32
P005,32
P022,32
B190,32
I664,32
Q331,32
P113,32
T054,32
T257,32
Z959,32
Q713,32
Q777,32
A510,32
M804,32
O037,32
A429,32
T650,32
P294,32
Q928,32
M891,32
Z945,32
R253,32
Z006,32
S16X,32
Q846,32
P615,32
P365,32
A421,32
K025,32
F812,32
T758,32
T513,32
S548,32
R859,32
D023,32
S902,32
T636,32
K135,32
S033,32
F518,31
J702,31
Z462,31
J954,31
S041,31
P569,31
T700,31
I098,31
S258,31
S655,31
A179,31
T207,31
E237,31
I070,31
T459,31
F511,31
P582,31
Z910,31
Q171,31
H833,31
T403,31
N910,31
S658,31
G545,31
B479,31
E200,31
Q767,31
P111,31
S255,31
P712,31
O683,31
P029,30
F503,30
S197,30
T256,30
Z595,30
H443,30
I230,30
Z132,30
F930,30
L298,30
B354,30
S552,30
H524,30
Q323,30
I018,30
G244,30
Q661,30
O311,30
A543,30
H447,30
O982,30
S240,30
Z714,30
A880,30
Z529,30
Q010,30
L983,30
A052,30
Q398,30
L663,30
A529,30
P541,30
Z630,30
D750,30
S343,30
O834,30
A691,30
K080,30
T216,30
I360,30
N250,30
B878,30
P375,30
T590,29
F408,29
E661,29
R263,29
S547,29
A398,29
C918,29
Z028,29
S232,29
C022,29
B519,29
E638,29
T206,29
N043,29
Z640,29
H921,29
H170,29
M990,29
H958,29
G032,29
T795,29
Z722,29
T388,29
Z913,29
G622,29
G522,29
S151,29
P781,29
Z876,29
N003,29
F155,29
H430,29
E122,29
B850,29
Q516,29
S443,29
Z896,29
A420,29
G371,29
F528,29
F514,29
P743,29
P023,29
F151,29
Z759,29
C101,29
S949,29
N023,29
M880,28
D297,28
I079,28
C701,28
S659,28
R064,28
A515,28
S376,28
I281,28
T982,28
I379,28
M812,28
T282,28
T493,28
P714,28
O924,28
M124,28
K022,28
E778,28
C468,28
Q664,28
T884,28
B459,28
F730,28
O067,28
I020,28
P581,28
L568,28
I369,28
P043,28
P129,28
B160,27
T954,27
Z743,27
H932,27
P729,27
T495,27
O043,27
L235,27
Z091,27
T408,27
Q101,27
I492,27
H444,27
T474,27
S377,27
P025,27
Z916,27
I090,27
Z634,27
Z304,27
L404,27
S091,27
M814,27
M103,27
R454,27
Q243,27
M912,27
H151,27
H355,27
O082,27
M413,27
L578,27
K763,27
T374,27
K033,26
S153,26
S158,26
L449,26
P911,26
N057,26
L104,26
F443,26
R411,26
M152,26
Z119,26
Z251,26
O920,26
T217,26
F539,26
K434,26
J682,26
D530,26
M955,26
H504,26
B457,26
T870,26
M001,26
S580,26
C390,26
A548,26
Q842,26
Z967,26
Z131,26
B431,26
Z765,26
G239,26
O94X,26
R440,26
S345,26
Z939,26
E228,26
T058,26
E560,26
K054,26
H590,26
N025,26
T652,26
S111,26
S046,26
Z811,26
Q938,26
A012,26
P60X,26
E270,26
G230,26
T914,26
T883,26
A55X,26
B161,25
S044,25
D314,25
I512,25
D630,25
K765,25
Q640,25
S089,25
I068,25
M182,25
S757,25
Z859,25
Q544,25
T579,25
R799,25
Q058,25
S762,25
R450,25
B358,25
P519,25
O308,25
C474,25
T522,25
F512,25
L748,25
S159,25
S107,25
M991,25
Q272,25
P133,25
M084,25
Q510,25
H904,25
G574,25
D307,25
G546,25
Q716,25
B580,25
L662,25
J178,25
S146,24
T034,24
B551,24
H906,24
S344,24
Q440,24
J953,24
L558,24
A011,24
E071,24
M963,24
C862,24
T475,24
C694,24
S852,24
L281,24
G251,24
Z118,24
O103,24
R945,24
P233,24
P140,24
S078,24
F984,24
S452,24
F170,24
P132,24
S252,24
Q832,24
F932,24
F843,24
Q840,24
L708,24
R652,24
B372,24
R938,24
L817,24
R203,24
K005,24
N045,24
N012,24
A269,23
S357,23
H722,23
M104,23
H477,23
Z460,23
Q159,23
F788,23
S246,23
K713,23
B261,23
D749,23
O716,23
M083,23
B458,23
T863,23
Z507,23
F54X,23
N005,23
S048,23
Q050,23
H959,23
L278,23
T414,23
D732,23
Z936,23
D893,23
B481,23
Q672,23
S145,23
H530,23
J920,23
Q265,23
M022,23
P020,23
P744,23
D191,23
C110,23
D601,23
C006,23
P546,23
B448,23
J638,23
H494,23
K144,23
C933,22
S436,22
M308,22
Z362,22
E702,22
T364,22
K742,22
A09X,22
E728,22
T463,22
H533,22
O087,22
S157,22
S457,22
F135,22
J677,22
N068,22
K762,22
T910,22
S348,22
Z591,22
S842,22
N004,22
E672,22
D354,22
S274,22
Z889,22
C003,22
R448,22
M400,22
E229,22
R250,22
A053,22
N072,22
R827,22
D021,22
R72X,22
H218,22
E124,22
T791,22
N035,22
C471,22
T265,22
P268,22
T384,22
E001,22
T494,22
S382,22
I092,22
F628,22
B217,22
R823,22
J302,22
E290,22
Q011,21
Q229,21
S780,21
Z521,21
R488,21
T348,21
E568,21
D681,21
H546,21
H300,21
L290,21
B172,21
Z867,21
R231,21
Z969,21
Z877,21
Q821,21
E032,21
P242,21
C887,21
T245,21
E771,21
F513,21
S849,21
P501,21
C463,21
Z904,21
Z754,21
J704,21
R12X,21
Q107,21
E738,21
S772,21
T919,21
Q239,21
L139,21
Q778,21
B368,21
N071,21
O898,21
F156,21
T030,21
E640,21
Z013,21
F980,21
A519,21
T934,21
T805,20
A185,20
Z881,20
T365,20
J668,20
Z962,20
C041,20
Z500,20
J203,20
B344,20
F147,20
Z905,20
T445,20
T367,20
T444,20
J951,20
L80X,20
E248,20
O290,20
R412,20
M110,20
N024,20
C005,20
H800,20
L503,20
M838,20
Q053,20
R194,20
L902,20
R200,20
A065,20
E319,20
F153,20
A851,20
Z926,20
P103,20
B672,20
S480,20
C473,20
Q183,20
P585,20
A985,20
O746,20
N078,20
T226,20
Z858,19
Q776,19
F118,19
A546,19
N053,19
Z040,19
T411,19
P017,19
R944,19
E163,19
B676,19
D030,19
L985,19
P012,19
M610,19
T596,19
D810,19
D863,19
A819,19
N017,19
H911,19
J952,19
Q064,19
E649,19
Z633,19
L200,19
Q914,19
G231,19
G722,19
T733,19
S253,19
B89X,19
T541,19
D720,19
L700,19
H011,19
Z012,19
K133,19
L253,19
K715,19
T97X,19
C476,19
H832,19
M312,19
L438,19
E801,19
T654,19
K282,19
P940,19
K030,19
S507,19
H801,18
T561,18
G701,18
D465,18
R942,18
O356,18
L552,18
E700,18
Q403,18
Z960,18
F781,18
E259,18
T480,18
H473,18
S557,18
H743,18
S254,18
R821,18
T704,18
L258,18
R498,18
Z200,18
Q752,18
K287,18
S281,18
U049,18
R908,18
D811,18
C571,18
E519,18
Z046,18
N054,18
P544,18
I233,18
C825,18
B80X,18
E709,18
L245,18
M601,18
Z871,18
Z731,18
J430,18
M120,18
F127,18
Z851,18
S940,18
G523,17
T321,17
H319,17
M111,17
A89X,17
E768,17
E750,17
T871,17
F844,17
T656,17
Q056,17
Q130,17
M357,17
F668,17
C008,17
T382,17
K007,17
O302,17
Z888,17
O267,17
Z715,17
T284,17
Z616,17
C052,17
C752,17
R900,17
T346,17
T564,17
T457,17
B263,17
Z620,17
B941,17
L233,17
L506,17
E800,17
Z903,17
N046,17
M184,17
Q963,17
M403,17
G254,17
I072,17
Z864,17
Z880,17
N150,17
Q134,17
O888,17
R193,17
E730,17
T498,17
M612,17
B080,17
L718,17
S034,17
F009,17
Z742,17
K036,16
T307,16
J634,16
Z833,16
S449,16
S230,16
N044,16
G721,16
Z824,16
Q266,16
Q141,16
L231,16
N953,16
G041,16
T691,16
Z856,16
Q785,16
Z603,16
A270,16
F173,16
Z269,16
H680,16
P353,16
C758,16
L853,16
Z920,16
Z371,16
L83X,16
T611,16
T410,16
F940,16
Q062,16
P121,16
S752,16
E783,16
L110,16
T619,16
D528,16
T872,16
M714,16
P139,16
N983,16
C452,16
F523,16
Z924,16
Q241,16
P122,16
H742,16
F181,16
S654,16
O893,16
A690,16
L906,16
M073,16
T484,16
Q779,16
Z886,16
H541,16
Q051,16
E318,16
Q163,15
T523,15
Z374,15
A328,15
T394,15
Q845,15
B007,15
T262,15
E791,15
Z575,15
O748,15
R788,15
E201,15
P570,15
M923,15
F633,15
D748,15
R462,15
S652,15
D466,15
H518,15
E617,15
A78X,15
B853,15
E345,15
R769,15
S653,15
Z363,15
P101,15
T215,15
B575,15
M896,15
P036,15
T499,15
Z750,15
T536,15
Z938,15
T592,15
E721,15
K032,15
S448,15
C212,15
Q274,15
A068,15
H525,15
K043,15
A171,15
T205,15
Q939,15
Z735,15
O354,15
T287,15
L981,15
P260,14
B399,14
I234,14
P108,14
T040,14
L589,14
L255,14
O740,14
R879,14
E701,14
Z574,14
T385,14
H510,14
A070,14
P013,14
P370,14
G214,14
Z855,14
J703,14
Q138,14
R897,14
F800,14
Q810,14
E52X,14
Q808,14
E062,14
H164,14
N853,14
L562,14
E009,14
C861,14
T441,14
T379,14
Z268,14
T537,14
R468,14
L631,14
L743,14
H211,14
P526,14
Z643,14
L432,14
K731,14
G464,14
L852,14
C863,14
Z857,13
Z610,13
C722,13
A673,13
T790,13
M614,13
F134,13
M688,13
D357,13
Z625,13
D578,13
Q340,13
F951,13
Z713,13
C088,13
E233,13
J660,13
T446,13
Z384,13
P560,13
R701,13
Q123,13
Q500,13
N037,13
P584,13
O079,13
L921,13
C478,13
P042,13
F780,13
M021,13
Q775,13
Q950,13
I362,13
Z925,13
N279,13
L410,13
S453,13
H542,13
O925,13
L444,13
Q930,13
Q731,13
A759,13
Z611,13
B069,13
Z441,13
K037,13
T507,13
M613,13
Z202,13
G212,13
B356,13
L750,13
Z100,13
L580,13
Z232,13
O742,13
D730,13
T387,13
H702,13
Z803,13
T345,13
T456,13
H545,13
F621,13
H519,13
K146,13
H951,13
E770,13
F660,13
O895,13
S543,13
Z949,13
B059,12
Q261,12
Z585,12
R748,12
B908,12
P270,12
T236,12
P102,12
T560,12
S170,12
H159,12
L248,12
B509,12
C112,12
T453,12
D816,12
L810,12
C754,12
T051,12
B830,12
T448,12
T743,12
N027,12
T373,12
R290,12
T289,12
O905,12
N070,12
K286,12
P119,12
F950,12
T731,12
Q131,12
Q824,12
B392,12
G14X,12
Z004,12
H360,12
O741,12
S747,12
L531,12
M816,12
M813,12
T699,12
L850,12
Q132,12
Q604,12
T349,12
B571,12
E054,12
R442,12
C864,12
G601,12
Z015,12
C173,12
T366,12
S748,12
Q515,12
C681,12
M142,12
I368,12
Q164,12
O923,11
P153,11
R768,11
Q560,11
L758,11
T322,11
C691,11
T803,11
R838,11
A520,11
O883,11
B460,11
O670,11
Z614,11
Z724,11
E40X,11
B675,11
L230,11
R852,11
P109,11
E500,11
Q927,11
B387,11
T491,11
P154,11
D642,11
E891,11
I271,11
B300,11
H406,11
Z800,11
F669,11
Z848,11
Q800,11
T64X,11
B779,11
C573,11
A441,11
G242,11
S947,11
F071,11
Z316,11
E731,11
L533,11
K903,11
L701,11
F620,11
Z637,11
S951,11
B332,11
D568,11
T472,11
K003,11
P836,11
M020,11
S959,11
M302,11
Q055,11
L232,11
R067,11
L658,11
F168,11
Z632,11
A753,11
E164,11
J632,11
K024,11
I012,11
Z383,11
Q711,11
T031,11
Q721,11
H511,11
Q921,11
C512,11
S179,11
Z818,11
T473,11
B262,11
S848,11
L688,11
B450,11
D552,11
L741,10
Z093,10
T277,10
L664,10
H543,10
B698,10
O282,10
Z442,10
Q862,10
F524,10
E344,10
S657,10
Q517,10
F908,10
Q991,10
H354,10
C826,10
L138,10
J170,10
G514,10
J635,10
E54X,10
Q804,10
B352,10
R293,10
B470,10
S133,10
R292,10
R785,10
D356,10
O695,10
T440,10
A57X,10
O291,10
H171,10
S742,10
Z804,10
A260,10
O040,10
F158,10
O041,10
B308,10
D813,10
B882,10
Z887,10
D558,10
E742,10
F810,10
Q601,10
Z898,10
O310,10
Q922,10
L689,10
F642,10
G375,10
L661,10
Q984,10
S346,10
H446,10
Z464,10
N007,10
Z225,10
R822,10
C131,10
C113,10
A511,10
H263,10
L101,10
C091,10
R99X,10
H82X,10
B902,9
T540,9
O926,9
Q186,9
M965,9
M803,9
Q811,9
P016,9
R482,9
M851,9
E258,9
S943,9
L879,9
H474,9
Z972,9
E896,9
O632,9
T268,9
T573,9
N034,9
Z027,9
M801,9
Q387,9
T690,9
B810,9
N011,9
T305,9
P500,9
T521,9
M405,9
A505,9
C883,9
Z566,9
Z810,9
S245,9
Q104,9
R491,9
P128,9
L411,9
A888,9
G374,9
A221,9
Q723,9
Q771,9
T570,9
E642,9
B180,9
T225,9
A391,9
R960,9
H310,9
O045,9
E283,9
B529,9
R062,9
R946,9
R296,9
P010,9
J983,9
L412,9
Z113,9
G611,9
Q122,9
N894,9
P720,9
B464,9
N014,9
Z578,9
F985,9
D551,9
N988,9
F818,9
A507,9
L710,9
T535,9
Z205,9
T739,9
F185,9
G468,9
T362,9
L081,9
H910,9
T442,9
F167,9
S257,9
B900,9
E631,9
B901,9
O881,9
R770,9
E744,8
M123,8
M907,8
T512,8
R71X,8
L870,8
N982,8
B518,8
J670,8
M964,8
Z437,8
L648,8
M811,8
Z652,8
A799,8
Q802,8
E708,8
T496,8
A749,8
S042,8
C755,8
E619,8
S941,8
Z736,8
T804,8
I423,8
Q712,8
Z622,8
Z728,8
Q979,8
N016,8
L564,8
N033,8
Z360,8
S447,8
T052,8
B252,8
R831,8
B874,8
C462,8
Q121,8
S374,8
E531,8
L247,8
M962,8
G552,8
S135,8
A512,8
P962,8
Z748,8
R36X,8
P508,8
T386,8
Q129,8
S235,8
Z551,8
Q110,8
Q001,8
E68X,8
J701,8
L581,8
Z579,8
I235,8
L759,8
E511,8
R430,8
N015,8
R778,8
E275,8
E321,8
Z872,8
L251,8
L943,8
C130,8
S047,8
Z112,8
P235,8
P152,8
Q615,8
Z854,8
T053,8
R031,8
M102,8
D313,8
F515,8
Z873,8
Q139,8
L740,8
L111,8
R899,8
R779,8
S950,8
D572,8
P963,8
Z029,8
L234,7
H183,7
T415,7
T235,7
T295,7
L419,7
Q923,7
B508,7
P915,7
R898,7
E648,7
P014,7
R480,7
R762,7
N518,7
F157,7
S444,7
P030,7
